"pos","challengee","witness_gateway","signal","snr","fspl","label"
"1729","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8","112tBXUtRe2GtxnqMWeJKGZh1njTgnQf6pJXDAfr6G8cj9acHTYd",-100,0,-84.5009751204706,1
"1686","112rhE2Wu1K9rRqeFwwyax87rZLziB76bfoqHhA1NwiKb1PrMjqT","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-114,-7,-90.0746712359089,1
"1196","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-85,8.199999809,-105.3581026,0
"897","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-81,9.800000191,-84.97811207,0
"1030","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-79,7.199999809,-87.41396264,0
"368","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-69,8.199999809,-84.97811207,1
"1379","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-125,-16.79999924,-123.6382739,0
"1927","11wzBbpc9GzZc8yUoSEPtK4keGfn6hoi4uYKCkFvm1cZbPcwEfE","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-119.333333333333,0.866666634877523,-86.6063252943514,1
"195","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14,-102.5546754,1
"907","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-69,10,-84.97811207,0
"288","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,14,-84.75507686,1
"1677","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo","112m17sbR5aRy8NovRHoVK9iypL6bVBXpKePd9oWYH3tfpS44CcE",-112.333333333333,2.10000000397364,-97.7316276189005,1
"182","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,11.5,-102.5546754,1
"1409","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-121,-7.800000191,-123.7239859,0
"1840","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","112SRXuV6umUH7JhtnHVFZNQh2R3EvoxvzkQgEmsLMp7dfEfimnR",-118,-9.5,-104.466494168854,1
"1866","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112SKwN2VXv6JQHbWiBdFDCvUdTPXX2vMadSKYnAnuyqtVkdEiFg",-106,0.800000011920929,-105.661182638566,1
"559","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-97,10.19999981,-89.68208698,0
"1445","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-101,10,-93.83553629,0
"634","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-98,12,-89.57541606,0
"922","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,9.5,-84.75507686,0
"1913","11ASXo7VMZqLmLhusGag5SSaeD9iH7ZTiZrJEidK2CHXuVfU14T","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-123,-6.19999980926514,-89.2955976087934,1
"889","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-103,10,-84.75507686,0
"1891","112Hvm5JP7xEifzXn823rwDHXhvSyLRFNSH67tCYHkxSG7EzMTNV","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-119.5,-8.09999990463257,-94.7900110390292,1
"1795","11MX8kGXjH9RJpK5yDAjBU1q9Ey7ai9xgsnwiG3wAGjVzGuLqVq","117QfB1X3cDtzYbexFb2N5yRhrTvpxCMEKhxwhJvomZiEbexznE",-118.5,0.149999976158142,-90.5071322291982,1
"1811","112W81vDSbcHaUuyqvBhX5PtP58wfYwqCUWarcNiNqDR5qRhiLgU","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W",-104,-11,-85.41034878551,1
"1166","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-93,9.5,-123.8790063,0
"270","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112v44uVBgWdBLmUxZvALDJL9rARZ9dBW3LGMvxURvJ8N61wi4mC",-106,-15,-97.84364944,1
"486","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-113,-3.200000048,-103.8772242,1
"1893","113kib2sBbPNJCcj6tz3pWYQUhFL379j7quWn9fpdJwHVaPdeGC","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-88.375,9.82499992847443,-57.2510571195443,1
"468","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-9.800000191,-102.0918051,1
"1290","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-103,5,-118.5199553,0
"422","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-123,-15.5,-101.6171155,1
"933","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,10.19999981,-84.97811207,0
"31","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-119,-11.5,-109.9096164,1
"1827","112UZcBECDbdGSe5hhEJi78BVkkvqy2ZkgkHmK5bfsENfiodjjU","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-104,-10.8000001907349,-101.034930546041,1
"1502","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-96,10.19999981,-86.22685397,0
"1579","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","11xqR1G8qKzmDKGjACqjSeSMVZdJctjfKGh8rgn6f9AvFdjFJhA",-60,13,-101.5564528,0
"955","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-3.799999952,-87.26132682,0
"987","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-85,-4.199999809,-114.3861278,0
"793","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,10.19999981,-89.57541606,0
"1533","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-81,11.5,-87.41396264,0
"366","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-110,7.5,-83.488743,1
"34","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf",-118,-16.20000076,-115.5768845,1
"1185","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-109,8.800000191,-124.4226922,0
"1826","112NoNHfCWoDDQB2U9NBKGUuTp4UPHwa95kzkaQgrA6rhppPEPCq","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-104,-12.5,-95.3518119522383,1
"1520","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-89,9.5,-93.13465424,0
"930","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,8.199999809,-84.75507686,0
"57","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-114,-14.80000019,-109.9096164,1
"1833","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","112JgCuijd11PonEuLWjU8Hgaec9fah9zJAuXes3AVK38KPDSu7X",-105.666666666667,-5.73333326975505,-99.7863105908988,1
"1641","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11QYkNboreKeT98CX9ZdoYTiPZiFzdivgVNqAnGrbgDBg8a8GLV",-55,15.5,-100.4362412,0
"849","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-98,11.5,-89.57541606,0
"1971","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-97.3333333333333,-4.33333333333333,-100.747410637606,1
"971","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-108,5.5,-126.3249743,0
"1055","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-89,9.5,-93.13465424,0
"1169","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-120,-9.199999809,-124.3451908,0
"1005","112TJhG2s9QMPJpsomSMgKk3P56Y13Sygz3f1VbHzUvXzdHxahW7","11zFBBxHXvMf9aD75dnAc6gaTA4inp7deNUJzjtmFjee2PHzRBN",-105,-5.800000191,-79.96973609,0
"28","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-115,-14.19999981,-113.1211054,1
"1217","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11BQqDHXeSomQfdqya14vHqU5zoCAmTnnJKmFBu21j8KUWQCMTJ",-97,-16,-95.19999875,0
"382","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-114,7.800000191,-83.488743,1
"633","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12.80000019,-82.5552521,0
"344","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,9,-84.97811207,1
"1793","112NEL5Fyf9fgjU5GXo8Pz7x2FDeCs2n6x6n97p3TkF1nZTyW9TC","117QfB1X3cDtzYbexFb2N5yRhrTvpxCMEKhxwhJvomZiEbexznE",-97,10.5,-82.9799941299476,1
"1011","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-121,7,-86.22685397,0
"442","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-119,-17,-105.6736145,1
"1825","112jWrLwoZYcBsR8hTKT6TbMZv8KWnciySdDwJXVXH1Zm7waQwBL","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-105,-10.8000001907349,-91.0887680081769,1
"111","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-5.5,-90.44779628,1
"646","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12.19999981,-82.5552521,0
"1672","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo","11rxx5KigAKHKfcMkDdLE7QVjaNjXqKh3yb4D29RmFPdxGxHPYD",-95,0.614285713859967,-81.4780960059941,1
"516","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112opbmPimyyAT1Y5GxeEJSDXM2ZfTHAZRUMLGcADTyGXAe8Hr4",-109,-12,-103.1325217,1
"686","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-73,10,-84.49557027,0
"537","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-105,-10.80000019,-88.33870188,1
"540","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-104,-7.800000191,-88.33870188,1
"147","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112dwWfD3xVdjqTeumDVGGizTdiG7y1zyE56YkZv6j7hiqQf3ZZ3",-120,-14.19999981,-85.10924102,1
"115","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11qTfDiQBB4mqHg4LrnzDCALZkG32RdFq8EYSgoGDm84NbEnbTD",-101,-15.19999981,-100.7558686,1
"1942","112S4zS4VP7mccY8RyuBzekdZZSB57ve8K2awf7RDMfFPAaHKEEC","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-121,-6.80000019073486,-101.047558948161,1
"329","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,12.5,-84.75507686,1
"1412","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,9.800000191,-91.92690296,0
"1537","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-79,6,-87.41396264,0
"1711","112He6CBRDfKcMZU5Rs6DRSAsSbHsfQ84FsRKvWb9a4vCritDoCS","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-113,-7.5,-100.502420559692,1
"1648","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","114kymyTXeUnwcAj2qTeob9xnSaPnnQbSyMJVgn3wePFrqWY8kU",-104,-9.19999980926514,-102.57138285625,1
"752","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-71,11.19999981,-84.49557027,0
"1567","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-126,2,-86.22685397,0
"194","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14.5,-102.5546754,1
"1188","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11aZJXP5vb9vYNxQ4ufbioGFVt4pZbUUAfwyAgPmkPC3R8vgEcK",-101,-15,-94.50711986,0
"1125","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","11fZSETTjnxk8Mi13vTUh9qieYgqwoKcHjJFySTE5VJSj1VoEJC",-72,7.800000191,-92.11660127,0
"1411","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-122,-9.5,-123.7239859,0
"623","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,10.80000019,-82.5552521,0
"328","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-69,10,-84.97811207,1
"361","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,11.80000019,-84.75507686,1
"1680","1126CrSkgmzVHZY2PbJvz2Q7BSm4Tuq2xNVAdKY1icSgoMaH6ZJw","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-114,-3.9999999659402,-108.112909707523,1
"1139","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-85,9.5,-76.00505441,0
"102","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-117,-4.800000191,-88.569441,1
"1009","112TJhG2s9QMPJpsomSMgKk3P56Y13Sygz3f1VbHzUvXzdHxahW7","11T2A9FxaEPPZuMJ11NmKmuC4Q272CHwA3ammirLirrpvrgsJDC",-75,9.5,-95.47783613,0
"567","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-91,12.5,-84.75507686,0
"238","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH",-107,-2.5,-106.9184023,1
"240","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112b6zEykK8tpJPCy5D739bpoZZeRoTaizweaaiw9WgvTQ9CjLqy",-95,-12.5,-110.713529,1
"29","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-114,-16.20000076,-104.4931654,1
"1508","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-99,10.80000019,-91.62739531,0
"1410","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,10,-91.92690296,0
"1310","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-102,10.19999981,-122.8981095,0
"1342","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","115HfeHbznyboneReKWeozJUqxY4AXf3q8MNDsjeeSnrFcZPuUy",-102,-15.5,-97.17968573,0
"233","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112mmjBmpU4ZaWDwdjTB97Jk9enJTuqBZKtsEKE6rGrvDenGmeNd",-79,9.199999809,-83.11070919,1
"1249","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-48,13,-83.94822541,0
"984","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-91,9,-114.3861278,0
"732","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,8.800000191,-89.68208698,0
"1716","112nLFDEytaAMrT7VK4Gvn1khziUjLKuNELRvJp9ptgkTbV6dW9B","11Er6t12K14dwuZYL13ZWzBQrKg9pwrSKJR5nR3zDaoww9LQy1z",-115,-9.83333333333333,-100.058721573889,1
"688","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,11.80000019,-89.68208698,0
"1767","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","112wi9veSU66gyEU9MqbBr8aQFXToMK9beLwjZCVjuuSme9t5Fmh",-90.4,5.39999995231628,-82.1147993464323,1
"1972","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11tgYZKxS5hGkq6j2Nw5DUmPByLrEhUn24sK1Zy6hrC2f4nXFHk",-96.3333333333333,-8.23333326975504,-92.5777242026645,1
"1838","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","11Fxr31EyWSTe8cqYMkXSWLz7rDPB21eE8hmz4rAAS9yy8xEhFG",-111,-7.80000019073486,-101.564484575382,1
"1799","114kymyTXeUnwcAj2qTeob9xnSaPnnQbSyMJVgn3wePFrqWY8kU","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W",-97.5,2.50000011920929,-82.9412762929964,1
"821","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,8.800000191,-85.12304727,0
"804","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10,-89.57541606,0
"1316","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112HxffpDAph3CiHgHJN3s9t2VBiLnxrue3TMq8sHF1GABoXGKqR",-103,8,-118.1694236,0
"556","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-61,11.80000019,-82.5552521,0
"1967","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","114kymyTXeUnwcAj2qTeob9xnSaPnnQbSyMJVgn3wePFrqWY8kU",-100.25,-7.29999995231628,-86.2649561340627,1
