pos,challengee,witness_gateway,signal,snr,fspl,label
"514","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-103,-10.5,-99.97765064,1
"515","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11qd6UNmuQsR5FUNc1LAKJM1r7kfx37WGc1csYbvkmUGUTx992K",-108,-9.199999809,-97.95068396,1
"516","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112opbmPimyyAT1Y5GxeEJSDXM2ZfTHAZRUMLGcADTyGXAe8Hr4",-109,-12,-103.1325217,1
"517","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-116,-8.5,-101.7656269,1
"518","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-106,-9.800000191,-99.97765064,1
"519","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-6.199999809,-102.0918051,1
"520","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-7.199999809,-102.0918051,1
"521","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-90,5,-103.8772242,1
"522","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,2.799999952,-103.8772242,1
"523","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-119,-4.5,-101.7656269,1
"524","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-9.199999809,-102.0918051,1
"525","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-119,-11.80000019,-102.0918051,1
"526","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7,-99.97765064,1
"527","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-7,-102.0918051,1
"528","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-10,-102.0918051,1
"529","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-109,5.800000191,-103.8772242,1
"530","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-119,-7,-101.7656269,1
"531","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11t2h6ERRn2kbgjFF2hdQLZwvHcMS5NqykN3FEFRzvdf9K9QE1y",-117,-14.5,-103.5637284,1
"532","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-7.5,-102.0918051,1
"533","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-103,-12,-99.97765064,1
"534","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11qd6UNmuQsR5FUNc1LAKJM1r7kfx37WGc1csYbvkmUGUTx992K",-120,-8,-97.95068396,1
"535","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-116,-8.5,-102.0918051,1
"536","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ubZi6poph2dLTc9jvJwNtjkJxF8WaneDSdMcDoA1tcyb47rFo",-125,-4,-97.77328019,1
"537","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-105,-10.80000019,-88.33870188,1
"538","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-105,-16,-88.33870188,1
"539","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-106,-16.20000076,-88.33870188,1
"540","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-104,-7.800000191,-88.33870188,1
"541","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-104,-11.19999981,-88.33870188,1
"542","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-103,-14,-88.33870188,1
"543","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-103,-7.199999809,-88.33870188,1
"544","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-11,11,-119.5188519,0
"545","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-5,12.5,-112.7408953,0
"546","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11ccfVxYi79eYq9KL1ADhWNzWTHhBxSTbyq8GCxHVosLBySrzX1",-17,9.5,-119.5151476,0
"547","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-7,9.800000191,-119.5188519,0
"548","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-19,11.19999981,-112.7408953,0
"549","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11ccfVxYi79eYq9KL1ADhWNzWTHhBxSTbyq8GCxHVosLBySrzX1",-15,11.5,-119.5151476,0
"550","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-19,12.5,-112.7408953,0
"551","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11ccfVxYi79eYq9KL1ADhWNzWTHhBxSTbyq8GCxHVosLBySrzX1",-12,12.5,-119.5151476,0
"552","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",5,10.80000019,-119.5188519,0
"553","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-16,11,-112.7408953,0
"554","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",7,9.800000191,-119.5188519,0
"555","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11ccfVxYi79eYq9KL1ADhWNzWTHhBxSTbyq8GCxHVosLBySrzX1",-11,10.19999981,-119.5151476,0
"556","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-61,11.80000019,-82.5552521,0
"557","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,8.800000191,-89.57541606,0
"558","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-95,12,-84.75507686,0
"559","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-97,10.19999981,-89.68208698,0
"560","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,13.19999981,-82.5552521,0
"561","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-59,12.80000019,-82.5552521,0
"562","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-93,10.19999981,-89.68208698,0
"563","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,8.800000191,-89.57541606,0
"564","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,11.5,-84.75507686,0
"565","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-61,13,-82.5552521,0
"566","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,10,-89.57541606,0
"567","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-91,12.5,-84.75507686,0
"568","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-98,10.5,-89.57541606,0
"569","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,8.5,-84.75507686,0
"570","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,10.5,-82.5552521,0
"571","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,11.80000019,-89.57541606,0
"572","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-87,11,-84.75507686,0
"573","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-59,13,-82.5552521,0
"574","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-91,10.80000019,-89.68208698,0
"575","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,10.80000019,-84.75507686,0
"576","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,11,-82.5552521,0
"577","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-99,9.800000191,-89.68208698,0
"578","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-67,12.5,-82.5552521,0
"579","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-97,9,-84.75507686,0
"580","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-105,11.19999981,-89.57541606,0
"581","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12.19999981,-84.75507686,0
"582","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,10.80000019,-82.5552521,0
"583","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-93,9.5,-89.68208698,0
"584","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,8.199999809,-82.5552521,0
"585","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,8.199999809,-89.57541606,0
"586","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-93,7.800000191,-89.68208698,0
"587","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,11.19999981,-82.5552521,0
"588","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-91,11.80000019,-84.75507686,0
"589","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-96,8,-89.68208698,0
"590","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-94,8.199999809,-89.57541606,0
"591","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-93,9.199999809,-84.75507686,0
"592","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-61,8.800000191,-82.5552521,0
"593","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-59,13.19999981,-82.5552521,0
"594","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,9.5,-89.57541606,0
"595","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-107,10,-89.57541606,0
"596","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-99,11,-89.68208698,0
"597","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-97,9.5,-84.75507686,0
"598","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-65,12.80000019,-82.5552521,0
"599","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-90,10.80000019,-84.75507686,0
"600","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-59,12,-82.5552521,0
"601","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-92,10,-89.68208698,0
"602","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-67,13,-82.5552521,0
"603","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,9.199999809,-89.57541606,0
"604","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12.80000019,-82.5552521,0
"605","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12,-84.75507686,0
"606","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-94,9,-89.57541606,0
"607","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-63,12.5,-82.5552521,0
"608","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-92,10,-89.68208698,0
"609","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-93,10.5,-84.75507686,0
"610","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,10,-82.5552521,0
"611","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-103,11.80000019,-89.57541606,0
"612","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-90,11.5,-84.75507686,0
"613","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,9.800000191,-89.57541606,0
"614","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12.5,-82.5552521,0
"615","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12,-82.5552521,0
"616","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,9.800000191,-89.57541606,0
"617","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,8.800000191,-82.5552521,0
"618","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,7.800000191,-89.57541606,0
"619","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-97,10.19999981,-89.68208698,0
"620","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-63,12.19999981,-82.5552521,0
"621","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-98,10.80000019,-89.57541606,0
"622","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-95,9.5,-89.57541606,0
"623","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,10.80000019,-82.5552521,0
"624","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12.80000019,-84.75507686,0
"625","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-63,12.5,-82.5552521,0
"626","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-102,9.5,-89.57541606,0
"627","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12.19999981,-84.75507686,0
"628","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,8.5,-82.5552521,0
"629","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,8,-84.75507686,0
"630","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-95,7.800000191,-89.68208698,0
